age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
18,Male,4,6.1593721435462605,5.846546110919184,82.14039451778109,3.0726110222488803,1.971421817954039,0.0,6.973558937462491,3.66164363329196,5.313233823574855,10.233855959940588,12.116803017562736,3.1241846056755804,2.40347759638428,0.0,8.179529045714236,Low,0.0
18,Female,3,3.038603947284207,6.777946118718336,68.43291213427551,4.319106377949392,2.008554035872814,1.299476697299133,3.0,3.8941170670166576,4.726945557775617,7.692848380354636,7.213870917341538,6.497171597899238,2.8209096567341905,2.306742436068289,7.279948228868658,Low,2.106078704801776
20,Male,1,5.648953378344862,4.507839592118268,85.44456158195275,6.353491584777523,5.753640377153614,3.0776685797775407,6.91748756275932,1.331244686125272,5.486024964112813,2.8652460282141976,2.643118566346581,7.680258340617934,5.628612915510891,2.849401374207974,4.809210679009644,Low,3.5692024303694208
25,Male,4,7.028161882042666,7.557105075905677,78.75678337712606,3.7960325331426663,3.0745314517189506,1.4826655104186457,7.345957212360838,3.740095083056644,2.103883481896188,4.049825155688593,6.172920180924136,3.6488637075052246,3.244728104795448,1.8263528953240893,7.114427898101654,Low,0.4213779506248274
18,Male,4,6.248221641716824,6.274695828562837,67.02973918104935,1.0996409691684583,0.0,0.0,7.834947566553088,3.635095667405442,6.435389409310149,4.475617766663081,4.527684779515849,5.4137925158813,7.576707285719635,0.0,9.560143612332617,Low,0.7202110390178676
29,Male,4,6.5602918979265645,6.207559454247777,67.65553139472516,3.2126453537934965,0.0694469776818578,0.8812214325440382,5.625010864818045,4.467404669836142,5.474106534564549,5.005804735669841,5.379948534528771,8.055999362331082,5.376794835056845,0.0,8.429741335414832,Low,1.482276315525927
23,Male,3,2.441759929256289,2.320779225490737,75.0706489462832,1.434067293969433,0.0,0.7592592199586057,5.457399187168305,4.01916236692141,2.675489992824881,4.886487320082721,4.920104934885054,7.517658002058004,5.306708237736987,0.0,9.198595316424646,Low,1.708048523674591
24,Female,4,2.3258805495373296,4.896049982612997,76.1449666074471,1.9006336950208929,0.8233157449817492,0.4530384526339944,8.464604851629424,2.6317225191421323,5.009465807410028,4.152701944053483,4.569245960232988,4.029445948211125,3.1666497724081464,0.0,8.85684026270692,Low,0.0
20,Male,1,6.13664204271143,6.609441380831891,76.56084155323248,5.064673811317434,4.435490462964942,0.5542592744598935,4.8622527691552495,4.469848233353757,6.342017845814798,2.4097774672161143,1.8691919535586785,3.656248785609689,5.200923204866423,2.220796353356954,6.477205554245575,Low,0.4960622024522731
25,Female,1,3.1872152033563648,5.639972850339857,63.631705767968434,3.686750335014449,2.8806382492188254,1.9746775662968328,7.535795387228563,1.878211872180203,4.488238325242642,6.6097524058589645,7.719068415615524,5.97671395103237,5.517185499408151,1.7704108389284177,7.068705121339523,Low,2.452082167564796
21,Male,3,4.284860206471164,4.684244387840312,72.50033729190322,0.0,0.0,0.0,10.0,4.86165896200642,6.766740872186688,5.942476654655639,6.188318083950247,2.759418530980001,3.7574085078977415,0.0,10.0,Low,0.0
24,Male,3,5.347785390437272,3.817715669142376,81.75349216205115,3.3961597084013517,0.962194821434474,0.0,7.422277027907491,5.18827167003027,5.238212000735291,6.702446026160741,6.386364507689605,7.3694791013642895,7.124137905576505,0.9843376825117114,8.352877670209118,Low,0.1196760634271212
21,Female,2,4.759528340921563,7.039605650785592,72.09914842062787,5.684359635443537,4.444989912798227,1.1921942973378572,8.379601375693163,0.558942853953011,7.580181845834055,7.509806279924611,7.1864304134014905,5.380693257958144,4.061628223923409,1.2403581604866067,6.0351008827817605,Low,2.163855798321229
21,Female,3,8.953608727809291,9.35724197006278,71.3011815684972,5.7231118973159,4.431705708101566,0.8873897460345977,8.379858165097648,3.783860102998372,5.9081855342429055,3.704643314128076,2.9175844551936287,8.460476528398509,3.715179094174562,5.399092460367982,6.115026604832791,Medium,2.4562546383493062
22,Female,3,2.596078118330309,4.344547295452259,63.40829066472803,4.692327652758635,4.132595884599271,1.9087321280916911,4.447999854450855,3.1195554143141555,5.172494558470593,5.632954797622453,4.907605302276946,5.156133475237236,8.946271733308063,2.203414034966809,6.3106705350892565,Low,1.5965635918477037
29,Female,1,8.299402869783064,7.897756456803657,78.70968850070442,5.890077303864477,4.2434485357884695,3.23684114015662,7.26879857536014,2.3170733034506474,5.326082907214392,7.22429074075259,6.895502298297348,4.894438916363905,7.95223592110456,2.99707292774297,5.399882175670682,Low,0.7865481726130528
29,Female,4,3.2752796470082552,4.986201778820448,65.57329663434521,2.436103461385534,1.837462453275146,0.0,6.089027870577696,4.611533226677771,8.257298973110426,3.101454550346493,2.6544271486266258,5.61518702741454,4.615711987088464,0.0,8.474319879463243,Low,0.0
20,Male,4,5.850902161203199,6.345315408527428,78.19459312082235,1.782663522393952,2.70856466248135,0.14632054977662,6.414279435370678,4.27426646355644,7.098843222760724,3.81534303710034,4.726710581928189,5.142625730048272,2.555065862165531,0.7946278359492522,8.430469027365028,Low,0.2589814544405945
29,Male,4,6.2362582823418045,7.460204879446476,67.3789579535038,3.368309959063636,0.6391784035257562,0.0,7.73983316652527,4.197628894932289,6.532406261197617,2.883265178686659,2.5450265641444423,3.974758759794847,6.834838053651888,0.0,8.460922495316819,Low,0.0
25,Female,2,7.185906878182466,7.568914989939045,77.8294078414539,4.541785246126712,3.813384756928567,3.191861769011941,6.909094606041506,3.123460035146034,3.01206899592567,3.693724398324005,2.870861546504738,7.990255366224545,5.840894946111288,2.8398512815292616,6.0817119437671625,Low,0.9486981578326752
27,Female,1,5.204978995757982,5.64434389453614,74.32255334644707,2.2247261016328164,1.5070711149672718,0.0,7.443768191061619,5.662278622730788,5.135267082761879,6.067450836215349,4.874104368749988,3.4916161762246505,8.352419761792014,0.0,8.657988224856691,Low,0.4279054485919429
24,Male,2,6.267419297405439,5.773843089207924,73.74991877035404,3.248225790341073,2.964558289307587,1.07560774831147,7.311456069114099,2.7823603119227625,7.496656906004674,9.17233992281148,9.097305042798332,5.856000964850463,6.817417949626512,0.4969125113803682,7.488659872577854,Low,1.7095759128122354
19,Male,1,10.18044117699155,8.999353297323585,84.55204077055326,9.548539842011966,7.057962243044647,5.52474910957541,4.844880736552963,1.7078559957791128,2.271992873717742,7.242663664574791,7.42429018109395,2.7924284056116937,9.161229055058492,8.607184496369,2.405770657409197,High,5.265803232970825
20,Female,3,7.277233482406308,8.589147360371749,75.57185707781989,7.909286355934425,5.079802389022749,3.143056151963401,5.098978015082868,3.549018833018976,5.197117409672681,5.013194727273171,4.6591561591744215,6.378790599267998,5.48563792497936,6.185170088091436,4.369427895330385,High,2.777652270313757
23,Male,4,1.7942344360302909,4.050095508259102,72.02439400377435,1.923209937811618,2.0791970994363806,0.0,5.480289004735074,4.173748470863857,4.782211425499317,5.96434790387226,5.5303993926434165,2.846288493695041,8.107652586167166,0.0,8.606956895044439,Low,0.2939979993209111
23,Female,1,4.33524307393488,5.767378248259187,68.97456709493432,2.693566140871738,1.1551076048464624,0.0,5.201445521365326,5.972373838761607,5.576979254083757,3.937728459270186,4.708973475986833,6.323237046057109,2.0244869914659107,0.0,8.576041262197366,Low,0.9839902022472464
20,Male,3,6.0750567686163865,5.225521578878861,81.01275964649773,2.365583792264206,1.931737371498429,0.0,5.903345034346467,2.4490829078435423,6.34921953335169,7.15754845947122,8.149047314704731,0.0,5.351877727687228,0.0,8.47424527164479,Low,0.0
21,Male,3,7.613027154831895,6.740357820058241,78.41280518280442,2.6764340880305504,0.7510791248720894,1.495036538259741,6.451173261922939,2.415735451262442,6.184718991275149,3.2498818886830567,2.274887214838888,2.288265567444067,8.288210275594654,1.2426023540211637,8.25559166584823,Low,0.5646471701988947
22,Female,1,5.45392302721664,5.222640127367313,67.29084420757948,2.645427972502249,1.4894695220652072,0.8888922276692339,6.6429356877545125,1.9020534108025744,3.4906394826066984,5.931302946302893,5.89987568098905,3.1417184951060104,6.12681832207367,0.0,8.228320286078768,Low,0.0165555791555885
21,Male,3,6.562146795098666,3.382030356577149,78.59329293159578,4.663969090091513,3.935376847814071,0.2133627657203266,3.0,4.375232103675054,5.41275701945828,2.0220756809466445,1.5497764923876642,4.5803711152179485,5.937388487810136,2.0316234089070337,6.889790479903075,Low,0.209770872401652
18,Male,3,3.540508612137506,4.899264902171133,72.11275166132774,1.3916826405733314,1.798329840453695,0.0,7.658764545140247,0.0,1.905831490576391,4.882377159795919,5.22477214659216,2.541187370606133,6.394032003099392,0.1025786741445998,8.903827991634559,Low,0.9616263257167944
24,Female,4,2.975366866889727,5.544201738774129,59.75585081736235,4.332666472135813,2.457610575108114,1.51373322751759,4.708428024630239,5.545865083602344,7.612692925265535,8.271286891840106,6.062146118305213,6.0419242040419325,6.177491996398137,0.0,7.075530270357964,Low,0.1953500684461757
17,Female,1,3.0742863205850064,3.830629056562986,77.39660472909337,2.8193635844697678,2.310387964596211,0.0,7.018252738693535,2.021762189612829,6.301900194509132,5.10323591317884,5.229118944129754,3.0100461747521647,7.37558150567532,0.140608318741376,8.17913817683323,Low,1.327704223647253
28,Male,2,4.928868807268998,6.302531838224855,65.28207125079953,4.090360212247382,3.013846020438748,0.903638310228179,7.245938797002322,0.1521272959981212,1.888798444946246,1.0,1.7344596325479331,1.84888037860132,7.959178805746741,2.5189463753075705,7.188610615900969,Low,0.0353493978773953
24,Female,1,5.948342912664839,7.272608842911927,70.80965205689697,4.639524754526599,2.4639757526926345,1.001138393879197,7.439945654100977,1.779738819027201,5.1734960054904775,4.693724816638648,2.826689290037095,5.364884659381471,6.327142532989237,1.3967342110108742,7.10465585421781,Low,0.952427219961564
20,Male,3,3.341365071054748,6.076893349913833,66.18435251113101,8.271261508078853,5.563861664766015,4.412815934297925,4.573054208867445,2.7821391305963616,2.864207015564649,8.677965895094804,8.694464040958383,6.854019086454008,7.222518409552148,5.031814960008247,3.698492117049277,Medium,4.22639341293752
20,Male,4,4.32215607585093,7.303388587531325,64.32654464695817,5.0949960258052815,5.32895724591094,2.0965441419297166,5.149842069556032,4.072689158796653,3.509626348127366,4.239638779409763,5.091370165189984,4.059603332643414,4.056887391340914,2.630793808619196,5.734351173325691,Low,2.5703432918248685
19,Female,3,5.718735768781768,7.06873337424112,71.00523730366453,4.552949869544639,2.287689586515456,1.0375072339615925,7.887150922596579,1.4475476599793076,4.478298224042283,6.658018939731443,6.8815532571645,3.8508215791939895,4.214473251405898,0.4052189667918007,7.18126100603903,Low,0.0399567431293597
26,Male,1,3.42373580908034,5.993538489301463,67.64227552188228,1.7520465335317088,0.0,0.0,7.634364881442132,1.0362284887460915,7.271867981316703,1.9873390955876933,1.147665866875348,2.468538040539729,4.009638281901747,0.0,9.299181386587316,Low,0.0
21,Male,4,4.63457941803369,5.260266579637735,71.8651441033385,6.60562198507893,5.523636036326028,2.701614070942476,6.048881635773784,3.939178911995519,5.306738276980298,7.2782160388158275,5.593407957390297,8.91287933735216,7.297732251009314,3.4566673203912384,4.890176173787877,Medium,2.5901637740279617
19,Male,1,6.280314444253912,7.099494362428656,69.15950250527192,4.733115973024011,3.582247126390259,2.552817334264236,7.26000606553231,4.445246803555862,2.1795748181669574,2.7622817995734303,4.799612245036671,6.761178378087244,7.798407108194289,2.629649097934124,6.266234272594048,Low,2.286643159012196
25,Male,2,6.410662837299343,5.6273919887485775,68.39975954207908,2.873585403861116,1.6313292152967696,1.6380944510011868,8.048445821895466,3.66282970265365,4.025066964382349,2.776877852791886,1.778533828682713,3.7040003065378206,7.134769442471626,0.0,7.869738738566166,Low,0.0
18,Female,3,0.940167358572416,2.534971830847224,57.903723277330485,1.3831359506657908,0.8126804849442829,0.0,6.876954635269033,0.8871200222875357,3.947247093929736,5.21932996513452,4.996946599232466,7.092522594160153,7.879066025021236,0.0,9.202941474250398,Low,0.671402892264265
26,Male,4,0.955959953779634,3.253478952570789,61.6223736692788,3.338764414431969,3.5997666413169247,2.732166762465915,5.318704751607505,5.4691957944203615,6.925117736331282,2.5462806937495905,3.382788355491361,4.021083787921333,6.325442547376446,1.3613055560388818,6.764914213092361,Low,0.0
21,Male,2,5.492328613066523,6.06630284211002,73.12779357346433,2.547687546542617,2.781652400619626,0.0,7.979127729816836,6.648265012569,4.055867872235443,1.028355294606906,2.199552724821575,3.0421909560687848,5.541702594239825,0.0,8.146429261197065,Low,0.0751447226028654
17,Female,2,4.897428721460187,6.041067011690068,75.24508003069745,6.4594367515657645,4.97498373245408,3.834972582457677,4.679132714286954,2.935731796894082,4.354132370767211,5.420663882197152,5.054084910248891,6.780705688970996,4.494638333987854,4.184594393242558,4.773238404900167,Medium,4.739915454724655
28,Male,4,6.495686134833026,7.4573068317450595,79.70529696559542,3.754539528345685,2.4644623221896738,0.0,7.637533031403032,3.9574074653845135,3.590868186863054,5.601591408215314,6.022488831036796,6.192304818729214,4.3452638174191245,1.510496298288008,7.758845492004823,Low,2.423112909139644
21,Female,4,6.119271127921544,6.579061086678411,71.40183295971654,6.488782806426873,3.8095629960262656,2.4251269489263647,5.536357297993729,3.9201544436758553,6.966247804510683,6.40881067787759,5.518431631564643,7.792633189193812,7.230465932804023,3.419681339610373,5.534079893943462,Medium,3.8549296823141774
25,Female,3,7.027170972143107,6.253050718709233,70.13472497229193,4.3450355140660575,3.773721014496486,1.0243075915911994,6.2906975240597856,4.291937015823192,6.488190432000181,4.169001210073497,2.5754357563622268,5.949912417638323,6.117256442069656,1.3563078759437328,6.822577212547271,Low,0.2456313474493398
27,Female,4,5.058984261045556,6.7008444687861655,78.91940548939003,3.431590313299504,1.9071619287453347,0.900484051025052,6.931645619628571,3.882978753749287,7.371188345029767,2.7330234540854814,3.2168243613163288,2.226481352176764,7.332022572932407,1.650055770143096,7.785070080749082,Low,2.199701683815415
22,Female,2,3.686636867747044,6.555362688375083,60.53422699968672,3.442815553415594,4.1555603221662345,0.0,9.341807640924902,5.695039919884756,7.294724629916282,4.262021281216232,4.2095580331153215,5.559443568690536,7.645927750045717,1.8595463397098264,7.376205681983892,Low,1.6313944853210898
21,Male,1,5.467499193157165,6.916255623701274,73.59684852288974,3.242018678562701,1.4139473946660714,0.3021469438863605,9.23595550667972,6.019528251024231,4.694034053138265,3.596007069770533,5.1744753379649655,3.4340689343117536,8.761184113250943,0.0,8.18836422700919,Low,0.4865339946046845
26,Female,2,4.76265923788367,5.680370442192033,65.265398980836,4.112105160189301,4.633272431847123,0.203691196219287,4.361278122152484,5.365389374555059,4.23617697296162,5.455872423750328,5.688630828269388,5.096350896997734,5.320662103515429,3.369238512999397,6.904068847504357,Medium,0.4716118566925189
28,Male,3,5.403456475477821,6.76523252670843,64.84769109258401,3.757402336469392,5.0559777453963655,0.4213101188549639,8.458177052725452,4.026833691237795,9.212021173509346,7.848673021931347,8.149820686583286,4.007459219238888,5.6646241466209055,0.0,6.853852706136845,Low,0.0
