age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
17,Female,1,3.5635179302506157,6.403250102924066,66.90489175355992,5.8541360028818605,4.6001039377699575,1.4053393023695264,5.905068874871293,3.8297807742577774,5.410910291642637,2.3765812420042365,3.232273368023744,5.133706714378628,7.036202132756386,3.145731920872421,5.856712626805411,Medium,2.0862722165070933
29,Male,2,6.248816286075029,7.1931241484800506,76.43927502286367,3.8444486277961976,3.822248296785343,3.384657621064357,6.396319257538888,5.7447802450925,3.2951407137664948,3.67472108820008,5.239412521891784,3.8867306517750544,6.742601041959256,3.4726502656061173,6.300148773526612,Medium,1.8316308385009996
24,Male,1,3.551575993747836,6.528215676837757,67.67357099965238,2.5850218021650457,2.1137811344158024,0.0,5.331932111612909,3.64280299386934,10.0,1.4461185403741037,1.0,1.8121480865708453,7.052162947358465,1.3994102067905914,8.331856938809242,Low,0.0
20,Male,2,4.160818885224368,7.062443706729603,60.8558098306092,1.2710722717082366,0.3673076730081294,0.0,6.242836781626649,1.9824032181157905,4.281852157498032,2.078910402040513,1.7022448845660567,2.6297090972846613,4.109529646572847,0.0,9.381378789414269,Low,0.0
25,Male,1,8.90887028260631,8.457242039521294,76.29987642971494,3.487796106716212,2.125385273914531,0.9176228505946594,6.784814421595827,0.7294651579901261,3.5579478161184728,5.612594425325596,4.671501286893991,1.4808599844212602,2.4354719408457117,2.630378338476932,7.691979119960758,Low,1.3811606233137927
27,Male,1,5.785610164471059,6.127103836488219,76.67290505420026,5.93544459598806,3.616331814164392,3.3472281612606367,3.0,0.9966012715337724,4.451062423452479,6.474656491782712,4.330668241503242,7.801439069532332,2.5414561742770387,6.140651827750482,5.536754168977267,High,4.616653699512772
20,Male,3,6.704896558813713,7.243679670949304,73.63095877232814,3.9798244906986966,1.1714964451690828,1.0835319431601245,8.231884238393567,2.235693098085023,6.838748665540136,2.267251297687364,1.7111817053900125,3.036312807971809,4.44837874623202,0.4079421928915527,7.73156168722176,Low,0.0
26,Female,2,5.84168430749048,8.106661045195908,68.0407933054714,4.362260826553481,3.1914645676572047,0.0,4.120946874197303,3.4470625634612038,6.273746734978942,1.5184075053808068,1.4089807432590593,4.795682517241588,3.508420517125872,0.746714358782089,7.297656299081446,Low,0.0
23,Female,1,6.416723591456682,7.268470984040336,60.61989244478514,2.6718310734386086,2.3193284254109456,0.0673088231482853,8.20482836156395,3.363753287562908,5.383482881211589,3.75351160942962,3.0011300335400226,4.726277771268728,4.739063644426473,0.0,8.215276396056787,Low,0.0
27,Female,2,4.889587499670901,6.53009399232924,63.08611445640301,7.254284356788229,4.551841173978271,3.630444709287205,6.951169056334133,4.237916896269001,4.261322297284305,4.106860521844338,2.3873958819516394,9.074749768471158,8.666859237987985,2.7924067673596387,4.643600492305065,Low,2.1034333155759493
28,Male,3,3.253654966672058,3.439324568877737,67.91233187718069,2.6460321275591614,1.5110691868641457,1.2215314779485842,4.964986835161508,3.639439715738242,1.643452944348481,6.235363732327301,6.389252002556455,3.2929499444973773,10.0,1.442112366803438,8.121806949532516,Low,2.781656361026663
25,Female,2,5.597103651665343,6.272185599798802,65.55102806800298,2.9788221423185943,2.678891002096456,1.3560010149974968,7.067022172234905,5.756925047129661,6.740025732584925,6.376052549502755,4.977756709147889,4.781721954172328,5.043051006206031,1.7669257987806106,7.598003537944376,Low,1.2418365485331475
17,Female,1,6.004945671445592,7.070872372809015,71.99353157330314,2.185391826305337,0.0,0.6137859308927789,5.7554905812126895,4.908254237003357,3.220189124968156,3.1041998177190693,1.1687598783819473,2.018985254111583,3.364509650477904,1.6099785485556368,8.941707490210032,Low,0.0993156271405008
24,Female,2,9.122995203683605,10.0,77.8327959952926,4.0963923741059975,1.5213573849932511,0.8188675719854935,7.522353334750963,2.509252282191155,5.119114959833398,6.117475897660979,5.053543213469048,2.4453805861532056,3.979570198502163,0.9378540795122552,7.6593755632639775,Low,0.0
18,Female,2,2.963469069337889,4.146289530918689,64.61790549241837,3.493270421461186,2.0444630100226178,1.889663535341863,6.106510818406241,2.661165063466231,1.453737681020006,3.033181487887857,3.197771624925036,3.6724744822878823,6.027014116347251,1.5586083736316176,7.422453867806181,Low,1.8666034198169623
29,Male,2,2.5612982723879707,6.205776153903233,60.42753350198429,3.247456844926833,2.6961234546914685,0.0,6.058543648284862,2.841725459693433,4.55963978484257,5.58938852551484,5.128292620558891,4.745803428522941,6.927933183780807,0.0530524751323889,7.892180225621827,Low,1.2322650940562567
25,Male,3,6.3086382124249,7.952866876333598,68.45287817248033,5.0539847441978925,3.619929245648582,1.638973675320143,6.923995899569959,1.4553384303312462,5.737348164549705,1.0,2.740560180259598,5.153580223258244,5.067722672551168,2.481348221468588,6.400735226030226,Low,3.281769283305205
21,Female,3,6.609343455756361,6.921466212355347,68.78417126122355,5.573218308490597,3.272958435209673,3.672396838025176,4.056671372650753,3.986908444476687,4.935504247565726,7.30147277333678,7.445301694973767,5.711634895836076,7.315563220243468,4.272145026707312,5.687106094633307,Medium,2.7556555539519048
19,Male,4,4.958187985059556,5.328225449102278,69.87698220249705,0.4984331378509821,0.3703901106785086,0.0,6.762441219035537,3.7838150549773415,5.49611322308365,3.416743971505502,3.383521195050498,3.859126148108447,3.2543515314097613,0.0,9.689509711656054,Low,0.0
17,Other,1,4.6043603437484375,5.513071899300743,70.88693975238364,3.562272212716884,2.429191639984041,1.5135159375313465,5.07644062581195,4.032542511692027,4.58817544990652,4.64609787736746,5.415625017978117,6.781960678217176,6.672766320650189,1.3343569889035172,7.39227884165863,Low,2.156739571763725
28,Male,4,3.094718747706376,6.018770826023856,63.84430753273763,1.5560603246278235,1.5491532907779924,0.0,8.26912361897635,1.7122362167300982,7.072916180270262,3.6677697117161134,2.491821506688461,5.54526623318172,2.648408666625194,0.0,8.912829882915473,Low,0.0
19,Male,1,3.489738545107694,6.43041148242934,64.69067727358642,5.5706602401375935,2.394133451072512,1.213922622662265,6.908953448655982,2.566306559878287,6.154893754708445,4.414126071069794,3.093740828937108,5.747883115144286,5.113641454597738,1.3003026849414543,6.689319081824529,Low,1.5349789071353364
19,Female,3,3.2990757142621323,5.126632060092286,70.73723288166043,4.122446168206838,1.844658389127405,1.1576153391069255,8.949118779729812,3.0461669611970086,2.32786428627545,7.575814433570139,8.16873510390633,6.301549934150531,6.135482344424799,1.3508902628908943,7.450339414246965,Low,3.3102742992629484
24,Female,3,4.538161927851619,7.546609442835583,68.59056013792116,3.388340230997289,2.079325715595989,0.5089460793481027,7.310412809623708,4.147387875240277,6.703793383668771,7.086215827438734,8.220328956934152,4.620465748712502,6.905395709259598,0.0,7.868182369117857,Low,0.2339265639042481
26,Female,3,4.579443223443574,6.666554435670501,69.91914871482692,6.812550955540583,5.772058442342684,2.6682248130695294,5.328990466620545,0.0,5.754093690966951,5.2423627724142685,4.522990222971443,5.818753438582879,5.6839782340841385,5.345362091667007,4.742894641160103,Medium,3.5113077449463845
26,Female,2,3.5452557515838965,5.776196258405697,69.89268600787477,2.945508188400172,3.53949618971504,2.068543890795865,5.651388776383596,3.3574187006988963,3.867493262256364,7.079014223169624,6.625606164781813,1.825153233953969,4.277791610662043,1.4626762958361554,7.13938470048666,Low,0.5558054450440384
26,Male,1,2.538034590304071,3.801668249535688,67.25995271422399,2.907021943216699,0.6128196896041671,2.3684163441571213,6.584980088004684,1.7019161136613763,2.317832869035342,5.531008089332207,4.588179162555478,5.513455692108392,4.06936112192099,0.0,7.942820412584934,Low,2.1210772676887726
29,Female,2,6.158100550473688,6.451441381669322,68.277109802542,4.962531823715259,2.878150806031208,0.7818354996596435,7.801697805440716,2.6988890591323225,3.007629500520629,1.0,1.247658801261064,7.4953917282861635,9.704019469100698,0.5770548477150257,6.916991378806641,Low,1.2033549310599905
20,Male,1,4.913580616385413,5.323037715711623,80.3006645211103,2.787556023242133,2.866679728838325,0.0,6.079791722925956,1.0839900390423565,6.512222173333903,6.317005417315229,6.699712356997414,2.8593647173071197,7.916011794445706,0.4670595040317259,8.02497367205165,Low,0.0
29,Male,3,4.56276236351689,5.175639369416311,77.7995204030737,2.82703599954805,2.2869888525100883,0.8324342705435601,7.172082292658882,3.879050661736063,1.429309876087275,6.958109493052799,5.733045336778942,4.883396392597162,4.239143230656119,0.8313861632438774,7.933358663264686,Low,2.1209276865266755
24,Female,2,1.7433557260451242,2.237846410828804,71.45689229573695,0.002645266276918,0.2083352473433585,0.0,6.139476138277303,3.2034706026812403,3.3625828887821623,7.291074227944025,6.644095915082828,0.542265153958418,8.898401464863436,0.0,9.936441319286224,Low,0.0
21,Male,4,2.47124748341282,3.7956686436315215,66.0976956775201,4.16566790522466,3.002254302586982,2.7757497804248628,6.783853047012309,2.77512077457421,2.3244555577420525,5.1385659504894265,6.08397935347159,6.629117599632443,5.512309880400648,0.7689053950973876,6.600331613006583,Low,1.0610918315040954
27,Female,4,7.533745385879565,6.490116231858077,77.2944448803127,5.477401507632848,4.330691135637602,2.256513664253533,4.559656028567525,4.802758181512292,3.4478310194595534,3.346885061944927,4.314969397252961,5.8782701728456574,7.703332569948087,6.07409310749685,5.83287795697952,High,0.6556254307681662
25,Male,3,10.45016290842026,8.58950523228306,83.02882788543803,2.9232177391279914,3.174697865680015,0.6630126707935728,7.288453187839707,3.1900653578656746,2.963281136228092,5.055255195018144,4.330431150359082,3.0063771147591005,4.066646738527755,2.377911986812255,7.6793997434067265,Low,1.0896743014049712
18,Male,4,12.086754675124514,8.719294904119938,80.92776120556869,3.250306237474332,2.1485274091800246,0.4271736781108924,6.692647642381435,5.466982621598955,8.061846348140321,1.0,1.5266901640993984,5.473320514228623,6.899830148963833,0.9696535443127232,7.927167178822993,Low,0.0719224034929289
17,Male,2,4.371187016432733,5.912059994166963,66.38881910186329,2.906252894239375,1.7379069157530247,0.0,5.266185038695867,1.521693595278908,5.66718208229956,3.486928912836766,4.001737532302093,2.614839097754601,8.030030855555134,0.0,8.316126767578343,Low,0.0
26,Male,4,5.5220578139424985,5.957038332318088,67.81352897071922,5.443558516416283,4.540061998122572,3.226916113229468,6.205166050754596,2.898993240103042,4.504883584620917,4.248135593607174,5.719478638055223,5.302636168003033,6.965046651475209,1.2793164065928535,5.4924831600278745,Low,2.4709087603312705
23,Female,3,1.9861184650318544,4.376418795057891,75.2891856744874,5.172778421840594,2.610183137343891,1.7816295252401688,5.537391987336198,4.233762082360937,4.354712765866407,5.280552287022664,4.041128749054552,8.806743649595868,6.669410937393364,1.636804756690634,6.613344832488544,Low,0.8561283572371081
21,Female,3,1.2882403345318552,1.7948851928452507,67.73899392254664,4.212907755490477,3.0282826576660096,0.0,7.127440190970897,3.78432049904613,7.320182774626034,5.077440404319574,4.947863000347393,7.358941320561162,8.6047144063796,0.0,7.406352100504007,Low,0.5178513646132731
24,Male,3,2.0134327434618675,5.342052848835446,64.9763663761332,2.1347754450572336,0.9790569382349048,0.0,7.100835983639071,3.5086691071754177,5.176077283662918,3.8727159326744127,4.197933872139555,4.580676534400209,2.6486123528437133,0.4014246272798838,8.852372740506635,Low,0.0
21,Male,4,3.943916470769931,4.915458665418472,61.66216986399596,2.7071928925242448,2.2537286110423387,0.0,4.421706771044687,4.201675636405629,5.756004935644191,6.145606067125882,7.219467566586811,4.785344278160992,4.299417825499542,1.9712078338722516,8.2410042596776,Low,0.0
29,Female,4,7.247714682182071,9.728341032115274,72.38341682118718,5.847792870818736,4.826349171423956,1.945576425695096,6.64187264517082,4.912979003840588,4.663514008100274,6.718258765901632,6.308359276008346,4.272368887467112,2.4338312648817158,3.4416291796301555,5.62930517253679,Medium,2.8966346014377766
27,Male,4,6.628393249761816,5.423933769692125,76.51069441834792,3.970683576123164,2.204737700759871,1.251252835279094,6.57476788071287,0.5778676032340679,4.477954890694454,7.397244390597599,7.735693852415715,5.327359977748955,4.243258017306919,0.0,7.374929408739044,Low,1.8280275679001208
26,Male,3,8.696415271763705,10.0,69.79774862826558,5.3716797321993335,2.756223614698108,2.602233546699316,7.540430156860239,3.5160022145232865,4.141711988997679,7.461771659786343,6.989371880656583,2.5428761281149046,7.925089640219916,1.0262491678217898,6.243790958701039,Low,0.0
23,Male,3,5.781692438948849,7.180695148140631,75.77979825981353,5.97152670376016,5.453921144066928,2.159041186851061,7.198017709872539,1.2247503218949016,5.708560775537125,4.873979824254194,4.567600677189576,4.556939028652342,4.043245182441216,3.9466164963902495,5.3275006192205385,Medium,1.740296555461135
23,Female,4,3.0481571205233413,6.541708190005304,65.32418516736979,0.366269877921781,1.556766619170282,0.0,7.233742307208741,3.352343722196822,7.128329438331763,3.90502206873038,3.6285071146921815,0.0,1.0882689090081294,0.0,9.386462063080202,Low,0.0
25,Female,4,1.870104053631075,3.045241224979144,66.08913888298761,3.469915992349569,0.8371241753562026,1.2466429190506745,5.80078629495496,2.2519343846674182,3.3136032363171086,4.482299505358493,3.2511290800975656,5.7515813739534725,4.262334224910205,0.0,7.986903474738109,Low,0.7041185225463461
28,Male,4,8.155161613848625,8.846083093004601,69.80938128113654,6.695691605649358,4.204688507188831,2.98108698947121,6.11177419618178,2.5239020286964564,3.172149850873325,4.711899157059701,5.3365433746441004,6.457449866841416,4.602539769549912,3.5226976935605783,5.165990708742244,Medium,3.164776788140656
27,Male,1,3.948536939062992,6.5796103139342765,66.31562717999256,4.325990677508325,1.7698445474916769,0.0,3.71776207434169,2.56040920888303,1.8420761777187336,7.053258501063695,7.455229344730472,3.6820962714063823,6.131353283334432,1.4556409168368092,7.738650364749167,Low,0.482373509704626
29,Female,4,6.053048244342537,5.994981720297343,74.78958167848634,4.5210285108824015,1.4280682070474648,2.8958174814283977,5.686491026281552,3.2956082854207134,3.9770948961342754,6.940257461467681,5.441816634918422,3.778942855179332,8.540757180497634,1.3273031196207763,6.8944228891042805,Low,0.0
23,Female,3,4.832911976433409,7.10370236325934,59.97435370371309,3.9758560616236704,2.325271934159111,1.0667618428755483,3.6049184187870855,1.6251833505624576,1.8146780788845265,6.486798441308864,6.052330642267914,1.065598222933144,8.66304553215845,4.1067219843909655,7.392047442240134,Medium,0.0
18,Male,3,8.00867186651734,7.716875504211107,72.13261064182598,3.989961358324858,3.873370622328786,1.3870611544543734,4.353407361934318,3.98102487681635,6.453795073797816,6.686338833681021,6.18269991121281,4.127798984427761,5.315402691896714,3.217315245464839,6.825885923635109,Medium,0.5486358454223456
21,Male,1,6.958530646362627,7.163579754692189,73.0834651669127,2.126925562688039,2.275340683621197,0.0,8.090008902712613,3.70662006545306,4.936856244195777,4.2718986122024605,4.577677275249321,4.031662245703278,2.5232461870614338,0.0,8.466627569838426,Low,0.0
20,Female,1,6.062508268763288,6.772726287704826,75.16549086389436,4.082871327048006,3.2663585115286797,0.1987215573513669,7.310837738330373,0.3341748241552662,4.75898356775894,5.891109015516348,6.7059407062162215,9.115737743400745,0.0,2.7622239141955696,7.327327448516783,Low,1.8420687714777837
24,Male,1,2.9873453864895705,4.281478486632061,71.33835624423223,4.870423588553875,2.226018999744597,0.3378852032171276,4.109702827520409,0.6029884617300101,7.3158058709076705,3.0139865351078123,3.115283441341567,8.178636992002497,5.3589108214979655,0.6886745070686331,7.2826593036899325,Low,0.2409589183081192
